,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2020-01-07 14:00:00,294.555247248,294.573477496,294.0903759,294.409405256,3049651.0,984625334.938,,,0.0,-0.14493047899998146,-0.0004920330866573508,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-07 15:00:00,294.409405256,294.746664861,293.962764157,294.17241202,9940827.0,3210650588.002,,,0.0,-0.23699323599998934,-0.0008049784815601368,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-08 09:00:00,294.363829634,295.19330596,294.117721273,295.065694218,4205610.0,1359983629.3860002,,,0.0,0.8932821979999517,0.003036594056750719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-08 10:00:00,295.083924467,295.311802579,294.309138887,294.687416552,5883518.0,1902779676.741,,,0.0,-0.37827766599997403,-0.00128201167879749,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-08 11:00:00,294.701089239,296.442078013,294.509671625,296.06835791,11681284.0,3786427848.245,,,0.0,1.3809413579999728,0.004686122584254715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-08 12:00:00,296.06835791,296.314375119,295.977206665,296.141278905,4365499.0,1418379550.314,,,0.0,0.07292099500000404,0.000246297833090825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-08 13:00:00,296.141278905,296.214199901,295.840479798,295.88605542,4128054.0,1338730019.296,,,0.0,-0.2552234849999877,-0.0008618301573617426,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-08 14:00:00,295.904285669,296.478538511,295.904285669,296.469423386,6033604.0,1957364799.8240001,,,0.0,0.5833679660000257,0.0019715966849871425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-08 15:00:00,296.473980948,296.952524983,295.53968069,295.740213429,21431526.0,6961988623.217,,,0.0,-0.7292099570000232,-0.0024596464238088034,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-09 09:00:00,297.298899713,297.581468572,296.834028365,297.162172846,5389792.0,1757674649.523,,,0.0,1.4219594169999823,0.004808136845892097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-09 10:00:00,297.139385035,297.663322389,296.888719112,297.571897691,4425348.0,1443569892.459,,,0.0,0.4097248450000279,0.0013787920618428817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-09 11:00:00,297.581468572,297.69996519,297.235093842,297.627044194,5970138.0,1945643655.225,,,0.0,0.05514650300000312,0.00018532160942585918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-09 12:00:00,297.636159318,297.709080314,296.715531747,297.189518219,6519496.0,2123111223.157,,,0.0,-0.4375259750000282,-0.0014700477780333898,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-09 13:00:00,297.198633344,297.554123198,296.92517961,297.326245086,4960850.0,1617094526.13,,,0.0,0.13672686699999304,0.00046006624937300344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-09 14:00:00,297.326245086,297.818461808,297.308014837,297.608813945,5198311.0,1696271644.895,,,0.0,0.2825688590000368,0.0009503663523491301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-09 15:00:00,297.599698821,297.772886185,297.257881653,297.745540812,11564890.0,3772800285.191,,,0.0,0.13672686699999304,0.0004594180702768291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-10 09:00:00,298.328817627,298.465635645,297.675354354,298.21041216,5956187.0,1947589258.415,,,0.0,0.4648713479999742,0.0015613041482744894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-10 10:00:00,298.205854598,298.483865894,297.991649173,298.246872658,8261033.0,2702693563.668,,,0.0,0.03646049799999673,0.00012226433589601626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-10 11:00:00,298.255987782,298.342581465,297.531335387,297.668062254,5756235.0,1881167807.604,,,0.0,-0.5788104039999666,-0.0019407090469769628,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-10 12:00:00,297.690850065,297.727310563,297.08925185,297.608813945,4627583.0,1510138001.083,,,0.0,-0.059248308999997334,-0.00019904153825356374,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-10 13:00:00,297.608813945,297.964303799,297.572353447,297.850364743,2564590.0,838035527.205,,,0.0,0.24155079799999157,0.0008116385895904354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-10 14:00:00,297.845807181,297.882267679,297.189518219,297.417396331,3979110.0,1298809893.211,,,0.0,-0.4329684119999797,-0.0014536440550394492,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-10 15:00:00,297.417396331,297.436446941,296.423847764,296.888719112,14510109.0,4727169803.588,,,0.0,-0.5286772190000306,-0.0017775598385363356,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-13 09:00:00,297.508547576,297.809346683,297.080136726,297.745540812,4314611.0,1408017876.776,,,0.0,0.8568217000000118,0.0028860028854003072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-13 10:00:00,297.745540812,298.009879422,297.426511456,297.932400864,5046849.0,1648057688.991,,,0.0,0.1868600519999859,0.0006275830411779371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-13 11:00:00,297.927843301,298.328908778,297.818461808,298.310678529,5438848.0,1777946491.468,,,0.0,0.3782776649999846,0.001269676154399324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-13 12:00:00,298.310678529,298.561344452,298.29244828,298.347139027,4812409.0,1575106290.234,,,0.0,0.036460498000053576,0.00012222324115196415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-13 13:00:00,298.347139027,298.483774743,298.237757533,298.274218031,4146729.0,1356772538.671,,,0.0,-0.07292099600005031,-0.0002444166089136113,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-13 14:00:00,298.274218031,298.611477637,298.183066787,298.570459577,3937583.0,1289219861.825,,,0.0,0.29624154600003294,0.0009931852238374006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-13 15:00:00,298.565902014,298.939622118,298.3744844,298.930506993,12801602.0,4195129925.867,,,0.0,0.36004741599998624,0.0012059043500487476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-14 09:00:00,298.492981019,298.748204504,298.119260915,298.183066787,6360697.0,2082494163.932,,,0.0,-0.7474402060000216,-0.002500381153863085,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-14 10:00:00,298.187624349,298.793780126,298.101030666,298.565902014,7325675.0,2399900317.438,,,0.0,0.3828352270000437,0.001283893250965562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-14 11:00:00,298.565902014,298.957852367,298.520326392,298.948737242,2791824.0,914983227.72,,,0.0,0.38283522799997627,0.0012822469860676033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-14 12:00:00,298.953294804,299.340687594,298.884931371,299.240421225,2662210.0,873691868.503,,,0.0,0.29168398299998444,0.0009756989967275587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-14 13:00:00,299.240421225,299.541220333,298.420060023,298.620592761,9380931.0,3076753410.567,,,0.0,-0.6198284639999656,-0.002071339364724145,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-14 14:00:00,298.629707886,299.030773362,297.922374227,298.602362512,11829600.0,3874347214.948,,,0.0,-0.018230248999998366,-6.104819775298864e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-14 15:00:00,298.602362512,298.739089379,298.04633992,298.47475077,14906989.0,4880684352.102,,,0.0,-0.12761174199999914,-0.00042736347069216585,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-15 09:00:00,298.383599525,299.577680831,298.338023903,299.513874959,4532620.0,1487191113.145,,,0.0,1.039124189000006,0.0034814475473026185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-15 10:00:00,299.532105208,299.796443818,299.244978787,299.787328693,5383927.0,1768967021.594,,,0.0,0.27345373399998607,0.0009129918740407028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-15 11:00:00,299.787328693,299.905825311,299.276881723,299.559450582,7107718.0,2335328993.274,,,0.0,-0.22787811099999544,-0.0007601325646200419,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-15 12:00:00,299.568565706,299.769098444,299.06723386,299.121924607,8954218.0,2940050791.561,,,0.0,-0.4375259750000282,-0.0014605647531733545,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-15 13:00:00,299.121924607,299.222190976,298.729974255,298.912276744,8593293.0,2818131690.496,,,0.0,-0.2096478629999865,-0.0007008776213092149,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-15 14:00:00,298.912276744,299.577680831,298.866701122,299.208518289,8264943.0,2713523794.746,,,0.0,0.2962415449999867,0.000991065165428795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-15 15:00:00,299.213075852,299.235863663,298.301563405,299.14926998,16930060.0,5549564728.581,,,0.0,-0.059248308999997334,-0.00019801678554742796,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-16 09:00:00,300.525653775,300.789992385,300.306890788,300.507423526,5142350.0,1695684126.8470001,,,0.0,1.3581535460000396,0.004540053017982659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-16 10:00:00,300.498308402,300.826452883,300.35246641,300.507423526,6268577.0,2067313092.135,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-16 11:00:00,300.516538651,300.726186514,300.297775664,300.648707956,5513019.0,1816129492.98,,,0.0,0.1412844299999847,0.00047015287789631266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-16 12:00:00,300.653265518,300.79910751,300.562114273,300.69884114,2505030.0,826411694.908,,,0.0,0.05013318400000344,0.00016675003974175873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-16 13:00:00,300.707956265,300.926719252,300.625920145,300.872028505,3350286.0,1105504607.162,,,0.0,0.17318736499998977,0.0005759495591781683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-16 14:00:00,300.872028505,300.926719252,300.69884114,300.771762136,3926535.0,1294434049.409,,,0.0,-0.1002663689999963,-0.0003332525442734102,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-16 15:00:00,300.771762136,301.637698961,300.726186514,301.637698961,17445800.0,5761968341.926,,,0.0,0.8659368250000057,0.0028790496117399034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-17 09:00:00,302.348678669,302.403369416,301.874692197,302.33044842,4932959.0,1634991253.209,,,0.0,0.6927494589999696,0.002296627581320765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-17 10:00:00,302.325890858,302.458060163,301.993188815,302.148145931,10514114.0,3484137810.093,,,0.0,-0.18230248899999424,-0.0006029908332181311,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-17 11:00:00,302.148145931,302.293987923,301.774425828,302.211951802,11838112.0,3921106700.434,,,0.0,0.06380587099999957,0.00021117412719307005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-17 12:00:00,302.211951802,302.458060163,302.136752025,302.189163991,7510671.0,2489946330.021,,,0.0,-0.022787811000000602,-7.54034076552168e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-17 13:00:00,302.193721553,302.43071479,302.16637618,302.312218172,3609549.0,1195912565.409,,,0.0,0.12305418099998633,0.00040720911158698136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-17 14:00:00,302.312218172,302.43071479,302.157261056,302.364630137,6333366.0,2100117991.491,,,0.0,0.05241196500003298,0.0001733703166777456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-17 15:00:00,302.357884945,302.786204644,301.984073691,302.576556781,29272361.0,9710943795.439,,,0.0,0.21192664400001604,0.0007008976013629376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-21 09:00:00,301.619468712,302.221066927,301.583008214,301.938498068,7192507.0,2382948602.63,,,0.0,-0.6380587130000208,-0.00210875131830468,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-21 10:00:00,301.929382944,302.202836678,301.665044334,301.865577072,10888616.0,3610675807.241,,,0.0,-0.07292099599999347,-0.00024150943475775843,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-21 11:00:00,301.865577072,302.695053399,301.838231699,302.613017279,14259254.0,4733465150.9279995,,,0.0,0.747440207000011,0.00247606969383507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-21 12:00:00,302.613017279,302.786204644,302.530981159,302.640362652,4299544.0,1427702182.878,,,0.0,0.027345373000002837,9.036416624064181e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-21 13:00:00,302.63580509,302.704168524,301.665044334,301.710619957,8058307.0,2671235429.723,,,0.0,-0.9297426950000158,-0.0030721040870186345,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-21 14:00:00,301.710619957,302.16637618,301.546547716,302.066109811,6093149.0,2018406555.641,,,0.0,0.355489853999984,0.0011782477330450902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-21 15:00:00,302.075224935,302.403369416,301.728850205,301.984073691,13228608.0,4383098957.632999,,,0.0,-0.08203611999999794,-0.000271583330057501,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-22 09:00:00,302.840895391,303.323996988,302.622132404,303.223730619,5700290.0,1894847483.3569999,,,0.0,1.239656927999988,0.004105040748832556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-22 10:00:00,303.223730619,303.488069228,302.877355889,302.950276884,8538475.0,2837976039.603,,,0.0,-0.2734537349999755,-0.0009018216827613168,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-22 11:00:00,302.950276884,302.984823206,302.476290412,302.658592901,8330861.0,2764041682.456,,,0.0,-0.29168398299998444,-0.0009628114091860818,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-22 12:00:00,302.654035339,302.786204644,302.303103047,302.767974395,3160874.0,1049223586.238,,,0.0,0.1093814939999902,0.00036140224188430103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-22 13:00:00,302.758859271,302.986737382,302.667708026,302.67682315,2872223.0,953669152.301,,,0.0,-0.09115124499999183,-0.00030105973124183727,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-22 14:00:00,302.672265588,302.872798326,302.55376897,302.663150464,4534408.0,1504737208.236,,,0.0,-0.013672686000006706,-4.517255684699517e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-22 15:00:00,302.658592901,302.667708026,301.865577072,302.020534188,10773480.0,3571902198.37,,,0.0,-0.6426162760000125,-0.002123206194790672,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-23 09:00:00,301.373360351,301.537432592,300.261315166,301.090791493,7152507.0,2359699506.094,,,0.0,-0.9297426950000158,-0.003078408882030814,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-23 10:00:00,301.081676368,301.555662841,300.872028505,301.063446119,5930867.0,1959963489.455,,,0.0,-0.027345373999992262,-9.082102399871061e-05,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-23 11:00:00,301.04521587,301.154597364,300.443617655,300.953153113,4205411.0,1387604169.741,,,0.0,-0.11029300600000624,-0.00036634472707264276,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-23 12:00:00,300.944949501,301.414378411,300.808222634,301.090791493,2897139.0,957277097.345,,,0.0,0.1376383799999985,0.00045734154494248003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-23 13:00:00,301.081767519,301.90203757,300.990525123,301.89100827,4618842.0,1527724497.964,,,0.0,0.8002167770000028,0.002657725840873537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-23 14:00:00,301.892922446,302.353418534,301.838231699,302.339563545,6438507.0,2133846633.87,,,0.0,0.4485552749999897,0.001485818599137767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-23 15:00:00,302.339563545,302.549211408,302.111685433,302.366908918,11202863.0,3715784477.6870003,,,0.0,0.027345373000002837,9.044589692264182e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-24 09:00:00,303.02319788,303.105234,302.394254292,302.813550017,3978492.0,1321469174.0379999,,,0.0,0.4466410990000327,0.0014771494030161314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-24 10:00:00,302.822665142,302.834697106,301.555662841,301.856461948,8651478.0,2866849818.252,,,0.0,-0.9570880690000081,-0.0031606513940550807,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-24 11:00:00,301.86101951,302.20739424,300.744416763,300.767204574,8934056.0,2954681055.016,,,0.0,-1.089257373999999,-0.0036085275994113264,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-24 12:00:00,300.762647012,300.771762136,299.605026204,300.605411115,12127179.0,3995985804.076,,,0.0,-0.16179345900002318,-0.0005379358405421808,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-24 13:00:00,300.607689896,300.61680502,299.00351914,299.395378341,10434622.0,3439894801.11,,,0.0,-1.2100327739999557,-0.004025319336440791,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-24 14:00:00,299.404493466,299.550335457,298.392714649,299.532105208,12072184.0,3960887348.363,,,0.0,0.13672686699999304,0.0004566766119022958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-24 15:00:00,299.532105208,300.124588299,298.830240624,299.6779472,20005009.0,6580063414.301,,,0.0,0.14584199199998693,0.0004868993655913201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-27 09:00:00,294.445865754,295.958976416,294.108606149,295.774395145,12682730.0,4106588890.113,,,0.0,-3.9035520549999774,-0.01302582352646331,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-27 10:00:00,295.758443678,295.895170545,294.68285899,295.211536209,10200592.0,3305951753.817,,,0.0,-0.5628589360000547,-0.0019030008859425296,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-27 11:00:00,295.202421085,295.72198318,294.701089239,295.512335317,8140857.0,2639473101.594,,,0.0,0.3007991080000352,0.0010189273490555095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-27 12:00:00,295.512335317,296.350926768,295.311802579,295.958976416,6600319.0,2143291633.517,,,0.0,0.44664109899997584,0.0015114127081052864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-27 13:00:00,295.940746167,296.305351146,295.731098304,295.893985578,4868796.0,1581337712.862,,,0.0,-0.06499083799997152,-0.00021959407613514337,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
